date,EUR
2024-01-01,382.12
2024-01-02,382.12
2024-01-03,380.78
2024-01-04,379.38
2024-01-05,378.12
2024-01-06,378.12
2024-01-07,378.12
2024-01-08,377.80
2024-01-09,378.56
2024-01-10,378.29
2024-01-11,379.50
2024-01-12,379.33
2024-01-13,379.33
2024-01-14,379.33
2024-01-15,379.76
2024-01-16,380.33
2024-01-17,380.93
2024-01-18,381.74
2024-01-19,383.05
2024-01-20,383.05
2024-01-21,383.05
2024-01-22,382.38
2024-01-23,384.03
2024-01-24,385.08
2024-01-25,385.52
2024-01-26,386.13
2024-01-27,386.13
2024-01-28,386.13
2024-01-29,389.20
2024-01-30,389.50
2024-01-31,385.09
2024-02-01,384.87
2024-02-02,383.42
2024-02-03,383.42
2024-02-04,383.42
2024-02-05,384.71
2024-02-06,386.80
2024-02-07,387.48
2024-02-08,387.84
2024-02-09,388.71
2024-02-10,388.71
2024-02-11,388.71
2024-02-12,387.64
2024-02-13,386.94
2024-02-14,388.12
2024-02-15,389.12
2024-02-16,389.34
2024-02-17,389.34
2024-02-18,389.34
2024-02-19,389.25
2024-02-20,389.04
2024-02-21,387.99
2024-02-22,387.19
2024-02-23,388.81
2024-02-24,388.81
2024-02-25,388.81
2024-02-26,389.34
2024-02-27,389.02
2024-02-28,391.26
2024-02-29,393.89
2024-03-01,393.75
2024-03-02,393.75
2024-03-03,393.75
2024-03-04,394.15
2024-03-05,395.98
2024-03-06,393.69
2024-03-07,394.52
2024-03-08,394.59
2024-03-09,394.59
2024-03-10,394.59
2024-03-11,394.96
2024-03-12,396.05
2024-03-13,397.77
2024-03-14,394.15
2024-03-15,394.15
2024-03-16,394.15
2024-03-17,394.15
2024-03-18,394.46
2024-03-19,395.78
2024-03-20,395.25
2024-03-21,393.98
2024-03-22,397.40
2024-03-23,397.40
2024-03-24,397.40
2024-03-25,396.98
2024-03-26,396.43
2024-03-27,394.87
2024-03-28,395.83
2024-03-29,395.83
2024-03-30,395.83
2024-03-31,395.83
2024-04-01,395.83
2024-04-02,395.26
2024-04-03,393.45
2024-04-04,391.60
2024-04-05,390.58
2024-04-06,390.58
2024-04-07,390.58
2024-04-08,390.15
2024-04-09,388.80
2024-04-10,390.39
2024-04-11,390.76
2024-04-12,391.76
2024-04-13,391.76
2024-04-14,391.76
2024-04-15,393.05
2024-04-16,394.88
2024-04-17,393.40
2024-04-18,393.76
2024-04-19,395.06
2024-04-20,395.06
2024-04-21,395.06
2024-04-22,394.83
2024-04-23,394.26
2024-04-24,393.51
2024-04-25,392.92
2024-04-26,392.91
2024-04-27,392.91
2024-04-28,392.91
2024-04-29,391.99
2024-04-30,391.04
2024-05-01,391.04
2024-05-02,389.59
2024-05-03,389.79
2024-05-04,389.79
2024-05-05,389.79
2024-05-06,389.62
2024-05-07,389.06
2024-05-08,389.63
2024-05-09,388.36
2024-05-10,387.78
2024-05-11,387.78
2024-05-12,387.78
2024-05-13,387.34
2024-05-14,386.64
2024-05-15,386.30
2024-05-16,386.16
2024-05-17,387.87
2024-05-18,387.87
2024-05-19,387.87
2024-05-20,387.87
2024-05-21,385.91
2024-05-22,386.15
2024-05-23,387.34
2024-05-24,385.56
2024-05-25,385.56
2024-05-26,385.56
2024-05-27,384.57
2024-05-28,384.57
2024-05-29,384.95
2024-05-30,388.43
2024-05-31,389.48
2024-06-01,389.48
2024-06-02,389.48
2024-06-03,390.16
2024-06-04,391.36
2024-06-05,391.80
2024-06-06,391.88
2024-06-07,389.64
2024-06-08,389.64
2024-06-09,389.64
2024-06-10,393.09
2024-06-11,394.89
2024-06-12,394.66
2024-06-13,395.47
2024-06-14,397.66
2024-06-15,397.66
2024-06-16,397.66
2024-06-17,396.04
2024-06-18,395.85
2024-06-19,395.57
2024-06-20,396.43
2024-06-21,397.62
2024-06-22,397.62
2024-06-23,397.62
2024-06-24,395.49
2024-06-25,394.98
2024-06-26,396.43
2024-06-27,396.59
2024-06-28,395.15
2024-06-29,395.15
2024-06-30,395.15
2024-07-01,393.39
2024-07-02,395.68
2024-07-03,394.85
2024-07-04,393.62
2024-07-05,392.69
2024-07-06,392.69
2024-07-07,392.69
2024-07-08,393.77
2024-07-09,396.20
2024-07-10,393.28
2024-07-11,393.90
2024-07-12,392.92
2024-07-13,392.92
2024-07-14,392.92
2024-07-15,391.30
2024-07-16,391.40
2024-07-17,390.90
2024-07-18,390.04
2024-07-19,391.11
2024-07-20,391.11
2024-07-21,391.11
2024-07-22,390.06
2024-07-23,390.17
2024-07-24,391.96
2024-07-25,393.61
2024-07-26,391.77
2024-07-27,391.77
2024-07-28,391.77
2024-07-29,391.27
2024-07-30,394.23
2024-07-31,395.70
2024-08-01,395.94
2024-08-02,396.79
2024-08-03,396.79
2024-08-04,396.79
2024-08-05,398.50
2024-08-06,397.24
2024-08-07,398.48
2024-08-08,397.19
2024-08-09,395.57
2024-08-10,395.57
2024-08-11,395.57
2024-08-12,393.97
2024-08-13,393.49
2024-08-14,394.27
2024-08-15,394.66
2024-08-16,395.75
2024-08-17,395.75
2024-08-18,395.75
2024-08-19,395.75
2024-08-20,395.75
2024-08-21,392.90
2024-08-22,393.94
2024-08-23,393.73
2024-08-24,393.73
2024-08-25,393.73
2024-08-26,395.02
2024-08-27,394.15
2024-08-28,393.47
2024-08-29,392.88
2024-08-30,392.61
2024-08-31,392.61
2024-09-01,392.61
2024-09-02,392.75
2024-09-03,392.89
2024-09-04,393.84
2024-09-05,392.93
2024-09-06,394.02
2024-09-07,394.02
2024-09-08,394.02
2024-09-09,394.88
2024-09-10,397.16
2024-09-11,396.55
2024-09-12,396.48
2024-09-13,395.32
2024-09-14,395.32
2024-09-15,395.32
2024-09-16,393.98
2024-09-17,394.27
2024-09-18,394.47
2024-09-19,394.70
2024-09-20,394.39
2024-09-21,394.39
2024-09-22,394.39
2024-09-23,394.46
2024-09-24,394.91
2024-09-25,395.11
2024-09-26,395.98
2024-09-27,396.85
2024-09-28,396.85
2024-09-29,396.85
2024-09-30,397.56
2024-10-01,397.29
2024-10-02,398.86
2024-10-03,400.07
2024-10-04,401.71
2024-10-05,401.71
2024-10-06,401.71
2024-10-07,401.50
2024-10-08,401.10
2024-10-09,399.97
2024-10-10,400.23
2024-10-11,400.94
2024-10-12,400.94
2024-10-13,400.94
2024-10-14,400.91
2024-10-15,400.37
2024-10-16,400.58
2024-10-17,401.66
2024-10-18,400.05
2024-10-19,400.05
2024-10-20,400.05
2024-10-21,401.54
2024-10-22,400.87
2024-10-23,400.87
2024-10-24,402.69
2024-10-25,404.20
2024-10-26,404.20
2024-10-27,404.20
2024-10-28,404.45
2024-10-29,404.56
2024-10-30,406.44
2024-10-31,408.43
2024-11-01,408.43
2024-11-02,408.43
2024-11-03,408.43
2024-11-04,407.79
2024-11-05,409.30
2024-11-06,410.86
2024-11-07,407.06
2024-11-08,406.03
2024-11-09,406.03
2024-11-10,406.03
2024-11-11,408.22
2024-11-12,409.87
2024-11-13,408.90
2024-11-14,407.97
2024-11-15,406.09
2024-11-16,406.09
2024-11-17,406.09
2024-11-18,409.61
2024-11-19,407.14
2024-11-20,409.75
2024-11-21,411.13
2024-11-22,411.21
2024-11-23,411.21
2024-11-24,411.21
2024-11-25,411.87
2024-11-26,410.94
2024-11-27,410.79
2024-11-28,414.55
2024-11-29,413.13
2024-11-30,413.13
2024-12-01,413.13
2024-12-02,414.10
2024-12-03,414.44
2024-12-04,414.06
2024-12-05,412.70
2024-12-06,413.46
2024-12-07,413.46
2024-12-08,413.46
2024-12-09,411.20
2024-12-10,410.58
2024-12-11,410.94
2024-12-12,409.84
2024-12-13,409.72
2024-12-14,409.72
2024-12-15,409.72
2024-12-16,408.63
2024-12-17,409.07
2024-12-18,409.98
2024-12-19,414.73
2024-12-20,413.98
2024-12-21,413.98
2024-12-22,413.98
2024-12-23,414.67
2024-12-24,414.67
2024-12-25,414.67
2024-12-26,414.67
2024-12-27,414.67
2024-12-28,414.67
2024-12-29,414.67
2024-12-30,411.23
2024-12-31,410.09
2025-01-01,410.09
2025-01-02,411.51
2025-01-03,414.81
2025-01-04,414.81
2025-01-05,414.81
2025-01-06,414.21
2025-01-07,415.71
2025-01-08,415.20
2025-01-09,413.80
2025-01-10,413.30
2025-01-11,413.30
2025-01-12,413.30
2025-01-13,414.27
2025-01-14,412.39
2025-01-15,411.24
2025-01-16,411.96
2025-01-17,414.07
2025-01-18,414.07
2025-01-19,414.07
2025-01-20,413.30
2025-01-21,412.22
2025-01-22,411.92
2025-01-23,410.74
2025-01-24,409.26
2025-01-25,409.26
2025-01-26,409.26
2025-01-27,408.75
2025-01-28,409.02
2025-01-29,408.01
2025-01-30,407.41
2025-01-31,407.91
2025-02-01,407.91
2025-02-02,407.91
2025-02-03,409.30
2025-02-04,408.06
2025-02-05,406.29
2025-02-06,407.05
2025-02-07,404.57
2025-02-08,404.57
2025-02-09,404.57
2025-02-10,405.16
2025-02-11,403.54
2025-02-12,402.21
2025-02-13,401.23
2025-02-14,401.25
2025-02-15,401.25
2025-02-16,401.25
2025-02-17,402.54
2025-02-18,401.71
2025-02-19,401.47
2025-02-20,402.45
2025-02-21,404.61
2025-02-22,404.61
2025-02-23,404.61
2025-02-24,402.65
2025-02-25,400.65
2025-02-26,399.79
2025-02-27,399.63
2025-02-28,400.51
2025-03-01,400.51
2025-03-02,400.51
2025-03-03,401.90
2025-03-04,398.22
2025-03-05,397.99
2025-03-06,400.24
2025-03-07,398.88
2025-03-08,398.88
2025-03-09,398.88
2025-03-10,399.14
2025-03-11,400.71
2025-03-12,401.02
2025-03-13,399.59
2025-03-14,399.99
2025-03-15,399.99
2025-03-16,399.99
2025-03-17,399.33
2025-03-18,397.95
2025-03-19,399.23
2025-03-20,399.36
2025-03-21,399.25
2025-03-22,399.25
2025-03-23,399.25
2025-03-24,398.44
2025-03-25,398.94
2025-03-26,400.28
2025-03-27,400.47
2025-03-28,402.61
2025-03-29,402.61
2025-03-30,402.61
2025-03-31,401.90
2025-04-01,402.89
2025-04-02,401.08
2025-04-03,400.62
2025-04-04,404.87
2025-04-05,404.87
2025-04-06,404.87
2025-04-07,407.98
2025-04-08,407.95
2025-04-09,408.63
2025-04-10,405.97
2025-04-11,409.43
2025-04-12,409.43
2025-04-13,409.43
2025-04-14,410.15
2025-04-15,409.96
2025-04-16,408.73
2025-04-17,407.65
2025-04-18,407.65
2025-04-19,407.65
2025-04-20,407.65
2025-04-21,407.65
2025-04-22,409.24
2025-04-23,408.55
2025-04-24,407.43
2025-04-25,407.22
2025-04-26,407.22
2025-04-27,407.22
2025-04-28,405.52
2025-04-29,404.20
2025-04-30,404.61
2025-05-01,404.61
2025-05-02,404.61
2025-05-03,404.61
2025-05-04,404.61
2025-05-05,404.31
2025-05-06,405.35
2025-05-07,404.60
2025-05-08,404.89
2025-05-09,404.61
2025-05-10,404.61
2025-05-11,404.61
2025-05-12,405.05
2025-05-13,405.21
2025-05-14,404.22
2025-05-15,403.25
2025-05-16,402.92
2025-05-17,402.92
2025-05-18,402.92
2025-05-19,402.82
2025-05-20,402.40
2025-05-21,402.60
2025-05-22,403.20
2025-05-23,403.38
2025-05-24,403.38
2025-05-25,403.38
2025-05-26,403.91
2025-05-27,404.58
2025-05-28,403.38
2025-05-29,404.36
2025-05-30,404.05
2025-05-31,404.05
2025-06-01,404.05
2025-06-02,402.95
2025-06-03,403.26
2025-06-04,403.29
2025-06-05,403.58
2025-06-06,403.53
2025-06-07,403.53
2025-06-08,403.53
2025-06-09,403.53
2025-06-10,401.55
2025-06-11,400.55
2025-06-12,400.86
2025-06-13,402.51
2025-06-14,402.51
2025-06-15,402.51
2025-06-16,401.51
2025-06-17,402.90
2025-06-18,403.77
2025-06-19,403.00
2025-06-20,402.74
2025-06-21,402.74
2025-06-22,402.74
2025-06-23,403.66
2025-06-24,401.82
2025-06-25,400.89
2025-06-26,400.10
2025-06-27,399.40
2025-06-28,399.40
2025-06-29,399.40
2025-06-30,399.30
2025-07-01,399.09
2025-07-02,399.07
2025-07-03,399.83
2025-07-04,398.77
2025-07-05,398.77
2025-07-06,398.77
2025-07-07,399.67
2025-07-08,399.48
2025-07-09,400.61
2025-07-10,399.02
2025-07-11,399.66
2025-07-12,399.66
2025-07-13,399.66
2025-07-14,400.15
2025-07-15,400.29
2025-07-16,400.13
2025-07-17,399.43
2025-07-18,399.02
2025-07-19,399.02
2025-07-20,399.02
2025-07-21,399.09
2025-07-22,399.28
2025-07-23,399.23
2025-07-24,398.13
2025-07-25,396.32
2025-07-26,396.32
2025-07-27,396.32
2025-07-28,397.26
2025-07-29,399.40
2025-07-30,398.93
2025-07-31,399.81
2025-08-01,399.77
2025-08-02,399.77
2025-08-03,399.77
2025-08-04,398.08
2025-08-05,399.67
2025-08-06,398.43
2025-08-07,397.23
2025-08-08,395.96
2025-08-09,395.96
2025-08-10,395.96
2025-08-11,395.14
2025-08-12,395.96
2025-08-13,395.02
2025-08-14,395.44
2025-08-15,395.37
2025-08-16,395.37
2025-08-17,395.37
2025-08-18,395.66
2025-08-19,393.63
2025-08-20,393.63
2025-08-21,395.84
2025-08-22,396.21
2025-08-23,396.21
2025-08-24,396.21
2025-08-25,397.10
2025-08-26,397.73
2025-08-27,396.29
2025-08-28,397.27
2025-08-29,396.90
2025-08-30,396.90
2025-08-31,396.90
2025-09-01,395.41
2025-09-02,396.48
2025-09-03,394.34
2025-09-04,393.85
2025-09-05,392.61
2025-09-06,392.61
2025-09-07,392.61
2025-09-08,392.96
2025-09-09,393.86
2025-09-10,393.91
2025-09-11,392.85
2025-09-12,391.61
2025-09-13,391.61
2025-09-14,391.61
2025-09-15,389.96
2025-09-16,390.00
2025-09-17,389.83
2025-09-18,388.62
2025-09-19,390.10
2025-09-20,390.10
2025-09-21,390.10
2025-09-22,389.73
2025-09-23,389.15
2025-09-24,390.28
2025-09-25,390.75
2025-09-26,391.36
2025-09-27,391.36
2025-09-28,391.36
2025-09-29,390.53
2025-09-30,391.11
2025-10-01,389.08
2025-10-02,389.36
2025-10-03,388.83
2025-10-04,388.83
2025-10-05,388.83
2025-10-06,388.52
2025-10-07,391.88
2025-10-08,392.60
2025-10-09,392.09
2025-10-10,390.39
2025-10-11,390.39
2025-10-12,390.39
2025-10-13,392.05
2025-10-14,392.92
2025-10-15,390.45
2025-10-16,389.85
2025-10-17,390.71
2025-10-18,390.71
2025-10-19,390.71
2025-10-20,389.72
2025-10-21,389.62
2025-10-22,389.83
2025-10-23,389.83
2025-10-24,389.83
2025-10-25,389.83
2025-10-26,389.83
2025-10-27,389.66
2025-10-28,388.45
2025-10-29,388.29
2025-10-30,388.46
2025-10-31,388.14
2025-11-01,388.14
2025-11-02,388.14
2025-11-03,386.98
2025-11-04,388.37
2025-11-05,387.63
2025-11-06,386.58
2025-11-07,386.25
2025-11-08,386.25
2025-11-09,386.25
2025-11-10,383.16
2025-11-11,386.06
2025-11-12,385.48
2025-11-13,383.93
2025-11-14,384.67
2025-11-15,384.67
2025-11-16,384.67
2025-11-17,383.95
2025-11-18,384.76
2025-11-19,383.55
2025-11-20,382.29
2025-11-21,384.27
2025-11-22,384.27
2025-11-23,384.27
2025-11-24,383.04
2025-11-25,382.08
2025-11-26,382.06
2025-11-27,381.75
2025-11-28,381.35
2025-11-29,381.35
2025-11-30,381.35
2025-12-01,380.50
2025-12-02,380.94
2025-12-03,380.65
2025-12-04,381.65
2025-12-05,382.08
2025-12-06,382.08
2025-12-07,382.08
2025-12-08,382.60
2025-12-09,383.48
2025-12-10,383.86
2025-12-11,381.77
2025-12-12,383.88
2025-12-13,383.88
2025-12-14,383.88
2025-12-15,385.14
2025-12-16,384.97
2025-12-17,384.97
2025-12-18,384.97
2025-12-19,384.97
2025-12-20,384.97
2025-12-21,384.97
2025-12-22,384.97
2025-12-23,384.97
2025-12-24,384.97
2025-12-25,384.97
2025-12-26,384.97
2025-12-27,384.97
2025-12-28,384.97
2025-12-29,384.97
2025-12-30,384.97
2025-12-31,384.97
2026-01-01,384.97
